id,prediction
1,dog
2,cat
3,dog
4,cat
5,dog
6,dog
7,dog
8,cat
9,cat
10,dog
11,dog
12,dog
13,cat
14,dog
15,dog
16,dog
17,cat
18,dog
19,dog
20,cat
21,dog
22,dog
23,dog
24,cat
25,cat
26,dog
27,cat
28,cat
29,cat
30,cat
31,dog
32,dog
33,dog
34,cat
35,cat
36,dog
37,dog
38,dog
39,dog
40,dog
41,dog
42,dog
43,cat
44,dog
45,cat
46,cat
47,cat
48,cat
49,dog
50,cat
51,cat
52,cat
53,cat
54,dog
55,dog
56,cat
57,dog
58,cat
59,cat
60,dog
61,cat
62,cat
63,cat
64,dog
65,dog
66,cat
67,dog
68,cat
69,cat
70,dog
71,cat
72,cat
73,cat
74,cat
75,dog
76,dog
77,cat
78,dog
79,dog
80,dog
81,cat
82,dog
83,dog
84,cat
85,dog
86,dog
87,cat
88,cat
89,dog
90,dog
91,dog
92,dog
93,cat
94,dog
95,dog
96,cat
97,cat
98,cat
99,cat
100,cat
101,cat
102,dog
103,cat
104,dog
105,dog
106,cat
107,dog
108,cat
109,dog
110,dog
111,dog
112,dog
113,dog
114,cat
115,cat
116,cat
117,dog
118,dog
119,dog
120,cat
121,cat
122,dog
123,dog
124,dog
125,cat
126,dog
127,dog
128,cat
129,dog
130,cat
131,cat
132,cat
133,cat
134,dog
135,dog
136,cat
137,cat
138,dog
139,cat
140,dog
141,dog
142,dog
143,cat
144,cat
145,cat
146,cat
147,dog
148,cat
149,cat
150,dog
151,cat
152,dog
153,dog
154,dog
155,cat
156,dog
157,dog
158,cat
159,dog
160,cat
161,cat
162,cat
163,cat
164,dog
165,dog
166,dog
167,dog
168,dog
169,cat
170,dog
171,dog
172,cat
173,cat
174,dog
175,dog
176,cat
177,cat
178,cat
179,cat
180,cat
181,dog
182,cat
183,dog
184,cat
185,cat
186,cat
187,dog
188,dog
189,dog
190,cat
191,cat
192,cat
193,dog
194,dog
195,dog
196,dog
197,dog
198,cat
199,cat
200,cat
201,dog
202,dog
203,dog
204,dog
205,dog
206,dog
207,dog
208,cat
209,dog
210,cat
211,cat
212,dog
213,dog
214,dog
215,dog
216,cat
217,dog
218,cat
219,cat
220,cat
221,cat
222,cat
223,cat
224,cat
225,cat
226,cat
227,cat
228,cat
229,dog
230,dog
231,cat
232,cat
233,dog
234,dog
235,cat
236,cat
237,cat
238,cat
239,cat
240,cat
241,cat
242,dog
243,dog
244,cat
245,dog
246,cat
247,cat
248,cat
249,cat
250,dog
251,dog
252,cat
253,dog
254,dog
255,dog
256,cat
257,cat
258,cat
259,dog
260,dog
261,dog
262,cat
263,dog
264,cat
265,cat
266,cat
267,cat
268,dog
269,dog
270,cat
271,dog
272,cat
273,dog
274,dog
275,dog
276,dog
277,dog
278,dog
279,cat
280,cat
281,dog
282,dog
283,dog
284,cat
285,cat
